prediction,score,value,s < 1,s < 3,s > 12,n < 1,n < 3,n < 12
-68.935423,0,-8,0,2,1,1,5,6
79.188569,0,8,1,5,0,0,2,5
-145.86963,-120,-4,1,3,0,1,3,6
146.847253,120,4,1,3,0,1,3,6
423.881188,640,8,1,2,0,2,4,6
-423.132088,-640,-8,2,4,0,1,2,6
-129.072726,-80,-2,1,4,0,2,3,5
138.868826,80,2,2,3,1,1,4,6
-161.870954,480,-8,0,3,0,1,5,6
161.983304,-480,8,1,5,0,0,3,6
-198.214911,-240,-1,2,4,0,1,2,5
208.557909,240,1,1,2,1,2,4,6
-219.262594,-80,-3,2,3,0,1,2,5
230.15249,80,3,1,2,1,2,3,6
-171.255594,-280,-1,2,4,0,2,2,5
181.37007,280,1,2,2,1,2,4,6
152.987409,240,2,0,2,0,1,3,6
-151.234366,-240,-2,1,3,0,0,2,6
-130.237858,-120,-4,1,4,1,2,3,6
140.033958,120,4,2,3,0,1,4,5
-207.388159,-320,-2,0,4,0,0,2,5
177.612732,320,2,0,2,0,0,4,6
-1.526807,200,0,2,2,0,0,3,6
3.051327,-200,0,0,3,0,2,2,6
195.401151,160,6,1,3,0,2,2,6
-194.105153,-160,-6,2,2,0,1,3,6
-87.508092,-120,-5,0,3,1,2,3,6
98.079612,120,5,2,3,0,0,3,5
-24.683409,80,0,1,4,0,2,3,6
24.885612,-80,0,2,3,0,1,4,6
-167.235689,-160,-6,0,3,0,0,4,6
168.123459,160,6,0,4,0,0,3,6
-186.03688,-200,-3,1,4,0,2,2,6
186.785981,200,3,2,2,0,1,4,6
-192.074755,-40,-3,1,3,0,1,2,5
203.193174,40,3,1,2,1,1,3,6
-265.268756,-240,-8,1,3,0,2,3,6
266.017856,240,8,2,3,0,1,3,6
-380.630845,-480,-9,2,3,0,2,2,6
381.69832,480,9,2,2,0,2,3,6
-115.191653,-40,-1,1,4,0,0,3,6
84.640805,40,1,0,3,0,1,4,5
0.488811,120,0,1,3,0,1,3,6
-30.721284,-120,0,1,3,0,1,3,5
-182.672984,-320,-2,2,3,0,1,2,5
152.758886,320,2,1,2,0,2,3,6
-209.418557,120,-5,1,3,0,0,3,6
210.624703,-120,5,0,3,0,1,3,6
174.035092,200,4,0,3,0,1,3,6
-172.828947,-200,-4,1,3,0,0,3,6
-83.242533,-120,-2,0,3,1,0,2,6
94.817997,120,2,0,2,0,0,3,5
-134.36474,-80,-8,0,2,0,2,4,6
135.342362,80,8,2,4,0,0,2,6
183.524365,400,0,0,1,0,1,4,6
-181.771322,-400,0,1,4,0,0,1,6
-77.488086,160,-2,1,4,0,2,4,5
86.737289,-160,2,2,4,1,1,4,6
-310.332515,-320,-7,2,4,0,0,4,6
310.216343,320,7,0,4,0,2,4,6
-402.225426,-440,-11,2,3,0,2,3,6
402.746004,440,11,2,3,0,2,3,6
-82.7801,40,-8,0,2,0,2,5,6
83.210825,-40,8,2,5,0,0,2,6
-301.858366,-400,-9,1,3,0,2,3,6
302.607466,400,9,2,3,0,1,3,6
389.180954,680,5,0,1,0,3,4,5
-419.095052,-680,-5,3,4,0,0,1,6
-132.800374,-160,-4,2,4,1,1,4,6
142.049577,160,4,1,4,0,2,4,5
53.875327,240,3,1,4,0,2,3,5
-44.079226,-240,-3,2,3,1,1,4,6
-129.619623,-80,-2,1,5,0,2,4,5
138.321929,80,2,2,4,1,1,5,6
-188.584617,-160,0,2,4,0,0,2,5
158.352144,160,0,0,2,0,2,4,6
-78.815785,200,3,2,4,0,0,2,5
48.583313,-200,-3,0,2,0,2,4,6
-110.658895,0,-2,2,3,1,1,2,6
121.548791,0,2,1,2,0,2,3,5
-36.419174,-40,-1,0,4,0,0,4,6
36.760047,40,1,0,4,0,0,4,6
-82.320703,-160,-3,1,3,0,2,3,6
83.069804,160,3,2,3,0,1,3,6
-167.218558,-280,2,3,4,0,1,1,5
177.879931,280,-2,1,1,1,3,4,6
171.931973,200,9,2,4,0,0,2,6
-170.95435,-200,-9,0,2,0,2,4,6
89.209959,240,1,1,2,0,1,3,6
-87.685439,-240,-1,1,3,0,1,2,6
269.950189,520,-2,0,2,2,2,6,6
-250.878566,-520,2,2,6,0,0,2,4
-255.638462,80,-7,1,3,0,1,3,6
256.616085,-80,7,1,3,0,1,3,6
-224.413586,-240,-4,1,3,0,0,2,6
226.16663,240,4,0,2,0,1,3,6
-131.56252,-200,-10,1,2,0,2,6,6
100.00773,200,10,2,6,0,1,2,5
-39.996814,40,1,0,5,0,1,3,6
40.109164,-40,-1,1,3,0,0,5,6
356.842123,360,4,0,1,0,2,4,6
-355.317603,-360,-4,2,4,0,0,1,6
-8.91296,80,-1,0,3,0,1,3,6
10.119105,-80,1,1,3,0,0,3,6
-29.870798,80,-2,0,4,1,2,3,6
39.895421,-80,2,2,3,0,0,4,5
-261.003197,-120,-5,1,3,0,0,2,6
262.75624,120,5,0,2,0,1,3,6
-66.778777,-80,-4,1,2,0,2,3,6
68.074774,80,4,2,3,0,1,2,6
-313.363257,-280,-5,2,4,0,1,2,6
314.112357,280,5,1,2,0,2,4,6
523.331807,320,5,1,1,0,4,6,6
-523.586649,-320,-5,4,6,0,1,1,6
387.520101,600,7,0,2,0,1,4,6
-386.313955,-600,-7,1,4,0,0,2,6
104.204988,200,0,1,2,0,1,4,6
-103.227365,-200,0,1,4,0,1,2,6
276.975849,480,4,1,3,0,2,5,6
-277.320544,-480,-4,2,5,0,1,3,6
-482.07692,-520,-8,3,5,0,1,3,5
491.097601,520,8,1,3,1,3,5,6
-76.727446,-120,-5,0,3,0,2,4,6
77.158171,120,5,2,4,0,0,3,6
-94.513513,-80,-4,2,3,0,2,4,6
94.487193,80,4,2,4,0,2,3,6
-167.004815,-160,-1,2,4,0,1,2,6
167.753915,160,1,1,2,0,2,4,6
-124.503572,-120,-2,2,3,0,2,2,6
125.571047,120,2,2,2,0,2,3,6
-36.314542,0,2,2,3,0,1,2,5
47.204438,0,-2,1,2,1,2,3,6
-118.910314,-80,-4,1,3,0,2,3,6
119.659414,80,4,2,3,0,1,3,6
-224.642109,-200,-4,2,3,0,1,2,6
225.938107,200,4,1,2,0,2,3,6
142.440673,40,-4,1,1,0,4,5,6
-142.148618,-40,4,4,5,0,1,1,6
121.230416,600,2,0,3,0,1,4,5
-151.781263,-600,-2,1,4,0,0,3,6
-391.907213,-280,-5,2,4,0,0,1,6
393.431733,280,5,0,1,0,2,4,6
-356.53764,-240,-6,2,4,0,0,3,5
366.562263,240,6,0,3,1,2,4,6
247.073292,240,1,0,1,0,2,4,6
-245.548771,-240,-1,2,4,0,0,1,6
257.111807,280,3,1,2,1,3,3,6
-246.450433,-280,-3,3,3,0,1,2,5
-192.621653,-120,-3,1,4,0,1,3,5
202.646276,120,3,1,3,1,1,4,6
-45.872114,0,-7,1,1,0,3,4,6
46.93959,0,7,3,4,0,1,1,6
25.114135,80,0,1,3,0,0,4,6
-24.454887,-80,0,0,4,0,1,3,6
150.19637,200,2,2,2,0,1,4,6
-149.44727,-200,-2,1,4,0,2,2,6
-14.506218,320,1,1,3,0,1,2,6
16.030738,-320,-1,1,2,0,1,3,6
49.042709,120,2,1,3,0,2,2,6
-47.746711,-120,-2,2,2,0,1,3,6
575.745387,600,15,1,4,0,2,4,6
-576.090082,-600,-15,2,4,0,1,4,6
-408.122279,-400,-6,2,4,0,0,2,5
418.6938,400,6,0,2,1,2,4,6
140.019179,600,1,2,3,0,2,5,6
-140.592396,-600,-1,2,5,0,2,3,6
170.316431,320,1,0,2,0,3,3,6
-169.020433,-320,-1,3,3,0,0,2,6
52.620349,120,0,1,2,0,1,3,6
-51.095828,-120,0,1,3,0,1,2,6
-496.999228,-600,-15,2,3,0,2,4,6
496.972908,600,15,2,4,0,2,3,6
-246.783588,-320,-6,2,4,0,1,4,6
246.438893,320,6,1,4,0,2,4,6
99.954209,0,0,1,2,0,2,4,5
-130.415205,0,0,2,4,0,1,2,6
-24.049011,-40,-5,0,1,0,2,3,6
26.120429,40,5,2,3,0,0,1,6
-151.462888,0,-2,2,3,0,1,2,6
152.758886,0,2,1,2,0,2,3,6
-517.978612,-320,-4,3,6,0,0,1,5
527.774712,320,4,0,1,1,3,6,6
-357.471898,-240,-3,4,5,1,1,1,6
367.357851,240,3,1,1,0,4,5,5
-145.86963,-120,-4,1,3,0,1,3,6
146.847253,120,4,1,3,0,1,3,6
-178.650727,-200,-2,3,3,0,1,2,6
179.718203,200,2,1,2,0,3,3,6
83.794048,160,-1,1,2,1,2,3,6
-72.904152,-160,1,2,3,0,1,2,5
211.084099,400,10,1,4,0,1,1,6
-209.559579,-400,-10,1,1,0,1,4,6
-392.667854,-480,-2,3,5,0,0,1,5
403.010852,480,2,0,1,1,3,5,6
219.885453,240,1,1,1,0,2,4,6
-249.79955,-240,-1,2,4,0,1,1,5
-109.051497,-120,-3,0,3,0,0,3,6
110.486165,120,3,0,3,0,0,3,6
-81.545283,-40,-3,0,2,0,1,2,6
83.845224,40,3,1,2,0,0,2,6
-120.836086,-120,-3,2,4,1,2,3,6
130.403664,120,3,2,3,0,2,4,5
-458.223419,-200,-3,1,6,0,0,1,4
437.266469,200,3,0,1,1,1,6,6
43.218577,280,-1,0,2,0,1,3,6
-41.465534,-280,1,1,3,0,0,2,6
-386.313955,-360,-7,1,4,0,0,2,6
387.520101,360,7,0,2,0,1,4,6
-82.534446,-240,0,2,3,0,2,2,5
93.19582,240,0,2,2,1,2,3,6
126.028092,200,2,0,2,0,0,3,6
-124.046526,-200,-2,0,3,0,0,2,6
-383.280862,-560,-4,4,5,0,1,2,6
383.026019,560,4,1,2,0,4,5,6
-532.973641,-440,-3,3,6,0,0,0,5
502.512646,440,3,0,0,0,3,6,6
32.812863,400,-2,1,3,0,3,4,6
-32.839183,-400,2,3,4,0,1,3,6
-11.067255,120,0,2,4,1,2,3,6
20.634833,-120,0,2,3,0,2,4,5
441.579755,600,12,0,4,0,2,3,6
-441.14903,-600,-12,2,3,0,0,4,6
217.635512,160,-2,0,2,0,5,5,6
-217.890355,-160,2,5,5,0,0,2,6
27.625475,-160,-4,0,3,1,3,4,6
-17.829374,160,4,3,4,0,0,3,5
-123.479468,80,-4,0,4,0,2,4,5
132.957193,-80,4,2,4,1,0,4,6
-109.28002,-120,-3,1,3,0,1,3,6
110.257643,120,3,1,3,0,1,3,6
-90.476477,0,-1,3,3,0,1,3,6
59.786959,0,1,1,3,0,3,3,5
304.710586,240,4,0,2,0,2,4,6
-303.732963,-240,-4,2,4,0,0,2,6
-298.368228,-280,-6,2,4,0,1,3,6
298.57043,280,6,1,3,0,2,4,6
-57.821622,360,-5,1,1,0,1,4,5
68.940041,-360,5,1,4,1,1,1,6
-335.171581,-200,-4,3,4,0,1,2,5
304.482063,200,4,1,2,0,3,4,6
-39.731959,0,-9,0,0,0,3,4,6
41.574855,0,9,3,4,0,0,0,6
122.309431,120,-1,0,1,0,2,3,6
-120.238013,-120,1,2,3,0,0,1,6
-266.029396,-120,-5,2,4,0,2,3,5
275.596974,120,5,2,3,1,2,4,6
63.631862,160,6,1,6,0,1,3,6
-64.294932,-160,-6,1,3,0,1,6,6
-163.478351,-80,-7,2,3,1,2,4,6
173.045929,80,7,2,4,0,2,3,5
-139.816976,40,-1,1,4,0,1,2,6
140.794599,-40,1,1,2,0,1,4,6
-941.298267,-1000,-20,2,5,0,0,2,6
941.728993,1000,20,0,2,0,2,5,6
-287.164581,-160,-2,3,5,0,2,2,5
296.503636,160,2,2,2,1,3,5,6
-224.413586,-160,-4,1,3,0,0,2,6
226.16663,160,4,0,2,0,1,3,6
256.703586,400,2,0,1,0,1,4,6
-254.950542,-400,-2,1,4,0,0,1,6
-34.677455,-120,-2,3,3,1,1,4,6
44.245033,120,2,1,4,0,3,3,5
208.609084,280,5,1,2,0,0,3,6
-206.856041,-280,-5,0,3,0,1,2,6
-120.784911,280,1,2,4,0,0,2,6
121.762534,-280,-1,0,2,0,2,4,6
156.336526,240,0,1,1,0,1,4,6
-154.812005,-240,0,1,4,0,1,1,6
77.882415,160,1,1,3,1,1,3,6
-67.310895,-160,-1,1,3,0,1,3,5
-152.060961,-120,-6,2,4,1,3,4,6
160.853119,120,6,3,4,0,2,4,5
-56.601585,-120,-3,1,1,0,1,2,6
59.219901,120,3,1,2,0,1,1,6
281.73713,560,3,1,2,1,2,4,6
-271.394131,-560,-3,2,4,0,1,2,5
64.037738,40,1,1,3,0,2,3,6
-63.288638,-40,-1,2,3,0,1,3,6
-246.008168,-80,-6,1,3,0,0,3,6
247.214313,80,6,0,3,0,1,3,6
-84.778594,80,1,2,5,1,1,3,5
62.817701,-80,-1,1,3,0,2,5,5
-92.483115,80,-1,1,4,0,2,3,5
102.279216,-80,1,2,3,1,1,4,6
-319.415911,-320,-8,2,3,0,1,3,6
320.165012,320,8,1,3,0,2,3,6
-430.492281,-160,-8,3,5,0,1,4,5
438.966064,160,8,1,4,1,3,5,6
-245.371424,-40,-5,1,4,1,1,2,6
255.942945,40,5,1,2,0,1,4,5
3.051327,40,0,0,3,0,2,2,6
-1.526807,-40,0,2,2,0,0,3,6
-397.959867,-440,-8,2,3,0,0,2,6
399.484388,440,8,0,2,0,2,3,6
37.766341,120,6,1,4,0,0,1,6
-36.013298,-120,-6,0,1,0,1,4,6
182.432921,360,5,3,4,0,3,4,6
-183.463184,-360,-5,3,4,0,3,4,6
208.557909,200,1,1,2,1,2,4,6
-198.214911,-200,-1,2,4,0,1,2,5
57.452966,40,1,1,3,0,1,4,5
-47.428343,-40,-1,1,4,1,1,3,6
179.718203,200,2,1,2,0,3,3,6
-178.650727,-200,-2,3,3,0,1,2,6
-51.783747,40,-5,1,2,0,2,4,6
21.322752,-40,5,2,4,0,1,2,5
-203.9128,0,-2,1,5,0,0,3,6
204.025151,0,2,0,3,0,1,5,6
-381.250464,-320,-1,3,6,0,1,1,5
390.818042,320,1,1,1,1,3,6,6
-93.50957,-240,-4,0,2,0,0,3,6
95.491136,240,4,0,3,0,0,2,6
-20.469026,0,-1,1,4,1,2,3,6
-0.944969,0,1,2,3,0,1,4,4
126.366628,120,0,1,3,0,3,5,5
-117.345948,-120,0,3,5,1,1,3,6
16.17176,80,4,1,4,0,0,2,6
-14.965614,-80,-4,0,2,0,1,4,6
-402.757544,-200,-8,2,4,0,1,3,5
412.553645,200,8,1,3,1,2,4,6
-213.669336,80,-5,1,3,0,1,3,5
224.240857,-80,5,1,3,1,1,3,6
341.618571,240,5,1,1,0,3,3,6
-340.004198,-240,-5,3,3,0,1,1,6
104.204988,320,0,1,2,0,1,4,6
-103.227365,-320,0,1,4,0,1,2,6
701.056145,760,17,1,3,0,2,4,6
-700.853943,-760,-17,2,4,0,1,3,6
-465.54583,-600,-12,1,3,0,0,3,6
466.751976,600,12,0,3,0,1,3,6
-106.463021,-280,-2,2,3,0,0,4,5
116.487644,280,2,0,4,1,2,3,6
403.062027,680,6,0,1,0,1,4,6
-401.308984,-680,-6,1,4,0,0,1,6
-57.362226,80,0,2,2,0,1,2,5
68.799019,-80,0,1,2,1,2,2,6
105.459966,120,3,1,4,0,2,4,5
-96.210763,-120,-3,2,4,1,1,4,6
-7.030219,320,3,3,4,1,1,2,6
17.144695,-320,-3,1,2,0,3,4,5
125.252672,-160,2,1,3,0,1,4,6
-124.821947,160,-2,1,4,0,1,3,6
17.463063,120,-2,0,4,1,3,4,5
1.380038,-120,2,3,4,1,0,4,5
166.056665,80,2,1,3,1,1,4,6
-156.032042,-80,-2,1,4,0,1,3,5
-413.961191,-280,-12,1,3,0,0,4,6
414.620439,280,12,0,4,0,1,3,6
-323.66669,-320,-8,2,3,0,2,3,5
333.781166,320,8,2,3,1,2,3,6
58.760504,0,-2,0,1,0,1,3,6
-56.460563,0,2,1,3,0,0,1,6
192.787459,160,2,2,3,1,3,4,6
-183.448404,-160,-2,3,4,0,2,3,5
15.943237,200,4,2,4,0,1,2,6
-15.194137,-200,-4,1,2,0,2,4,6
4.525848,0,3,2,3,0,0,2,6
-3.001327,0,-3,0,2,0,2,3,6
-136.239336,-120,-3,1,3,0,0,3,6
137.445482,120,3,0,3,0,1,3,6
-66.409232,120,1,0,4,0,0,2,6
67.8439,-120,-1,0,2,0,0,4,6
155.702127,160,5,2,4,0,1,4,6
-156.046822,-160,-5,1,4,0,2,4,6
-178.650727,-80,-2,3,3,0,1,2,6
179.718203,80,2,1,2,0,3,3,6
-66.637755,0,1,1,4,0,1,2,6
67.615378,0,-1,1,2,0,1,4,6
-279.158815,-120,-8,2,4,1,1,4,6
288.408018,120,8,1,4,0,2,4,5
-63.060116,120,-1,1,3,0,0,3,6
64.266261,-120,1,0,3,0,1,3,6
94.487193,120,4,2,4,0,2,3,6
-94.513513,-120,-4,2,3,0,2,4,6
53.734305,0,-2,1,2,0,3,4,5
-43.619829,0,2,3,4,1,1,2,6
-401.643588,-440,-10,2,4,0,3,4,4
379.22565,440,10,3,4,1,2,4,6
-47.428343,40,-1,1,4,1,1,3,6
57.452966,-40,1,1,3,0,1,4,5
280.961709,600,3,2,3,1,3,5,6
-272.169552,-600,-3,3,5,0,2,3,5
79.808188,-80,0,0,2,0,1,3,6
-78.055145,80,0,1,3,0,0,2,6
-171.027071,-120,-1,1,4,0,1,2,5
140.794599,120,1,1,2,0,1,4,6
-32.52316,160,-3,1,2,0,0,4,6
33.729305,-160,3,0,4,0,1,2,6
-133.206243,160,0,4,4,0,1,3,6
132.951401,-160,0,1,3,0,4,4,6
304.710586,560,4,0,2,0,2,4,6
-303.732963,-560,-4,2,4,0,0,2,6
-244.434815,-80,-3,2,4,0,2,2,5
254.549291,80,3,2,2,1,2,4,6
173.13343,280,2,1,2,0,2,4,5
-162.790432,-280,-2,2,4,1,1,2,6
135.680899,-80,6,3,5,0,3,4,5
-127.664161,80,-6,3,4,1,3,5,6
125.024149,240,2,2,3,0,2,4,6
-125.050469,-240,-2,2,4,0,2,3,6
-21.018269,0,-7,0,1,0,1,5,6
22.224414,0,7,1,5,0,0,1,6
-88.920255,-240,-6,1,3,0,2,5,6
57.365465,240,6,2,5,0,1,3,5
138.70046,360,6,0,5,0,2,3,5
-129.222734,-360,-6,2,3,1,0,5,6
-119.442432,-40,-1,1,4,0,1,3,5
129.467055,40,1,1,3,1,1,4,6
213.97382,560,3,1,2,0,1,4,6
-244.206292,-560,-3,1,4,0,1,2,5
-114.233498,-160,-11,1,2,0,4,6,6
82.221662,160,11,4,6,0,1,2,5
-115.864792,120,-3,1,3,0,0,4,5
126.117938,-120,3,0,4,1,1,3,6
-52.01227,-120,-5,2,2,0,3,4,6
52.304325,120,5,3,4,0,2,2,6
127.142048,320,0,0,2,0,2,4,5
-116.570528,-320,0,2,4,1,0,2,6
-292.544096,-80,-3,3,5,0,2,2,6
292.289253,80,3,2,2,0,3,5,6
-276.758867,-360,-1,2,4,0,0,1,5
287.877285,360,1,0,1,1,2,4,6
64.037738,40,1,1,3,0,2,3,6
-63.288638,-40,-1,2,3,0,1,3,6
96.37657,160,2,1,3,0,3,3,5
-86.262094,-160,-2,3,3,1,1,3,6
-201.578807,-80,-2,1,5,0,2,2,6
201.78101,80,2,2,2,0,1,5,6
57.452966,-80,1,1,3,0,1,4,5
-47.428343,80,-1,1,4,1,1,3,6
-569.808905,-560,-12,1,5,0,0,3,6
569.921255,560,12,0,3,0,1,5,6
250.512254,-80,0,1,2,1,3,5,6
-240.944676,80,0,3,5,0,1,2,5
-243.419691,-280,-5,3,3,0,0,4,5
222.005697,280,5,0,4,1,3,3,5
3.927774,-40,-1,2,4,1,2,4,6
5.092906,40,1,2,4,0,2,4,5
-475.176124,-600,-13,1,3,0,1,3,6
476.153747,600,13,1,3,0,1,3,6
67.386855,40,-1,2,2,0,2,4,6
-66.866278,-40,1,2,4,0,2,2,6
-149.906666,-80,-7,0,3,0,2,4,6
150.337392,80,7,2,4,0,0,3,6
-116.093315,40,-3,2,3,0,1,4,5
125.889416,-40,3,1,4,1,2,3,6
-234.819301,-80,-5,2,4,0,2,3,6
234.792981,80,5,2,3,0,2,4,6
-190.606034,0,-3,0,5,0,2,3,5
159.279766,0,3,2,3,0,0,5,6
-160.86466,-280,-3,1,3,0,1,2,6
162.38918,280,3,1,2,0,1,3,6
241.161659,360,3,0,2,0,1,4,6
-239.955513,-360,-3,1,4,0,0,2,6
-289.524535,-240,-3,0,5,0,1,1,6
290.73068,240,3,1,1,0,0,5,6
-251.970976,-320,-8,1,4,1,1,4,6
261.448702,320,8,1,4,0,1,4,5
17.817834,0,-1,1,3,0,3,3,6
-17.297256,0,1,3,3,0,1,3,6
-438.815036,-520,-12,2,3,0,2,3,6
408.125519,520,12,2,3,0,2,3,5
-304.27986,0,-4,2,5,0,0,3,6
304.163688,0,4,0,3,0,2,5,6
-99.878249,0,-2,2,3,0,1,3,6
100.627349,0,2,1,3,0,2,3,6
-445.820465,-280,-10,2,6,0,1,5,6
443.835077,280,10,1,5,0,2,6,6
-271.712506,-200,-3,1,5,0,0,3,5
240.614761,200,3,0,3,0,1,5,6
631.454564,920,13,1,2,0,1,5,6
-631.023838,-920,-13,1,5,0,1,2,6
-197.986388,-40,-1,1,4,0,0,2,5
167.982438,40,1,0,2,0,1,4,6
224.151011,520,4,1,1,0,0,3,6
-221.85107,-520,-4,0,3,0,1,1,6
-58.933234,120,3,2,5,1,0,2,6
68.957857,-120,-3,0,2,0,2,5,5
-261.60127,80,-9,1,4,1,2,4,6
270.850473,-80,9,2,4,0,1,4,5
171.649923,120,0,0,3,1,1,5,6
-161.943675,-120,0,1,5,0,0,3,5
-207.631462,-80,-5,1,4,0,2,3,6
207.833664,80,5,2,3,0,1,4,6
42.457937,200,2,1,3,0,1,3,5
-31.886416,-200,-2,1,3,1,1,3,6
-294.331192,-200,-3,3,4,0,0,2,6
295.080292,200,3,0,2,0,3,4,6
-24.595908,-80,-5,0,2,0,2,4,6
25.573531,80,5,2,4,0,0,2,6
-114.644755,-40,-1,1,3,0,0,2,6
116.397798,40,1,0,2,0,1,3,6
-151.462888,-160,-2,2,3,0,1,2,6
152.758886,160,2,1,2,0,2,3,6
-163.974073,240,-3,2,4,0,0,4,6
163.857901,-240,3,0,4,0,2,4,6
-121.013433,120,1,3,4,0,1,2,6
121.534011,-120,-1,1,2,0,3,4,6
-204.901964,160,1,3,6,0,1,3,5
213.375746,-160,-1,1,3,1,3,6,6
-116.093315,-80,-3,2,3,0,1,4,5
125.889416,80,3,1,4,1,2,3,6
44.473555,40,2,0,4,0,2,3,5
-34.448932,-40,-2,2,3,1,0,4,6
-419.146228,-440,-9,3,4,1,2,2,6
429.032181,440,9,2,2,0,3,4,5
193.385533,200,6,2,2,0,1,2,6
-191.542637,-200,-6,1,2,0,2,2,6
-139.816976,0,-1,1,4,0,1,2,6
140.794599,0,1,1,2,0,1,4,6
42.214635,-40,-1,2,3,0,3,4,6
-42.469477,40,1,3,4,0,2,3,6
199.156137,280,0,0,2,1,2,4,6
-188.584617,-280,0,2,4,0,0,2,5
-103.915285,-360,-5,1,3,0,2,4,6
104.117487,360,5,2,4,0,1,3,6
254.17974,800,-1,1,3,2,3,6,6
-236.112059,-800,1,3,6,0,1,3,4
-172.739101,320,-3,1,5,1,1,3,6
182.216827,-320,3,1,3,0,1,5,5
125.79957,280,2,1,2,0,1,3,6
-124.275049,-280,-2,1,3,0,1,2,6
120.987113,40,-1,1,3,0,3,5,6
-121.560331,-40,1,3,5,0,1,3,6
83.247151,0,-1,1,3,1,2,4,6
-73.45105,0,1,2,4,0,1,3,5
-271.180388,-200,-6,1,4,0,1,3,6
271.611114,200,6,1,3,0,1,4,6
-303.732963,-280,-4,2,4,0,0,2,6
304.710586,280,4,0,2,0,2,4,6
10.119105,280,1,1,3,0,0,3,6
-8.91296,-280,-1,0,3,0,1,3,6
-381.177742,-360,-9,2,4,0,2,3,6
381.151423,360,9,2,3,0,2,4,6
73.919067,120,5,3,6,0,4,4,5
-66.67775,-120,-5,4,4,1,3,6,6
-363.532696,-200,-15,0,2,0,3,4,6
364.281796,200,15,3,4,0,0,2,6
-7.030219,120,3,3,4,1,1,2,6
17.144695,-120,-3,1,2,0,3,4,5
-82.092181,-120,-3,0,3,0,1,3,6
83.298326,120,3,1,3,0,0,3,6
121.762534,360,-1,0,2,0,2,4,6
-120.784911,-360,1,2,4,0,0,2,6
-486.681015,-440,-9,2,4,0,0,2,6
487.658638,440,9,0,2,0,2,4,6
79.032768,360,0,1,3,0,2,4,6
-78.830565,-360,0,2,4,0,1,3,6
-276.773646,-240,-4,2,4,0,1,2,6
277.522747,240,4,1,2,0,2,4,6
-502.592486,-560,-13,3,3,0,2,3,6
502.884541,560,13,2,3,0,3,3,6
116.169276,200,1,1,2,0,2,3,6
-114.873278,-200,-1,2,3,0,1,2,6
36.317781,160,4,2,4,0,1,3,5
-26.521681,-160,-4,1,3,1,2,4,6
232.55782,400,5,1,4,0,4,4,5
-223.765662,-400,-5,4,4,1,1,4,6
113.784107,600,-3,1,2,1,2,5,6
-103.988006,-600,3,2,5,0,1,2,5
92.787599,360,-1,1,1,0,0,4,6
-91.034556,-360,1,0,4,0,1,1,6
-235.351419,-40,-2,2,5,0,1,3,5
244.600622,40,2,1,3,1,2,5,6
116.487644,240,2,0,4,1,2,3,6
-106.463021,-240,-2,2,3,0,0,4,5
85.719821,120,-2,0,1,0,2,3,6
-83.648403,-120,2,2,3,0,0,1,6
-181.683821,40,-5,0,2,0,0,2,6
184.212284,-40,5,0,2,0,0,2,6
-275.431167,-400,-6,1,4,0,2,3,5
285.227268,400,6,2,3,1,1,4,6
-167.464212,40,-6,1,3,0,1,4,6
167.894937,-40,6,1,4,0,1,3,6
-68.653373,80,1,2,3,0,0,2,6
70.177894,-80,-1,0,2,0,2,3,6
15.342819,80,-6,1,1,0,2,5,6
-14.593719,-80,6,2,5,0,1,1,6
-307.223101,-280,-7,1,3,0,1,2,6
308.747622,280,7,1,2,0,1,3,6
-86.889857,80,-3,0,4,0,2,4,5
96.367583,-80,3,2,4,1,0,4,6
-197.823821,-320,-8,0,4,1,2,4,6
207.301546,320,8,2,4,0,0,4,5
-172.598073,-160,1,3,4,0,1,1,6
173.665548,160,-1,1,1,0,3,4,6
253.125946,320,4,0,2,0,2,3,6
-251.601426,-320,-4,2,3,0,0,2,6
-236.606396,-320,-5,2,3,0,0,3,6
237.584019,320,5,0,3,0,2,3,6
-198.458213,-120,-4,3,4,0,3,3,6
197.974848,120,4,3,3,0,3,4,6
-618.831029,-600,-12,0,5,0,1,1,6
620.037174,600,12,1,1,0,0,5,6
-78.815785,-280,3,2,4,0,0,2,5
89.387306,280,-3,0,2,1,2,4,6
95.350115,120,-1,0,1,0,1,3,6
-124.260269,-120,1,1,3,0,0,1,5
-51.627946,-80,3,1,4,0,0,2,5
62.42799,80,-3,0,2,1,1,4,6
-87.456916,-40,-1,0,3,0,0,2,6
89.438482,40,1,0,2,0,0,3,6
273.485711,120,1,0,2,0,3,5,6
-273.283508,-120,-1,3,5,0,0,2,6
-219.580969,-40,-3,1,4,0,0,3,5
229.834115,40,3,0,3,1,1,4,6
-256.17058,-40,-4,1,4,0,0,3,5
225.619732,40,4,0,3,0,1,4,6
-172.349389,-40,-1,2,6,0,2,4,5
180.276274,40,1,2,4,1,2,6,6
-112.998681,-120,-6,1,2,0,3,3,6
114.066156,120,6,3,3,0,1,2,6
-171.270374,-200,-4,2,4,0,3,3,6
171.015531,200,4,3,3,0,2,4,6
376.051535,1000,2,0,1,1,2,5,6
-365.480014,-1000,-2,2,5,0,0,1,5
-280.795903,-160,-4,1,4,0,1,2,5
291.367424,160,4,1,2,1,1,4,6
-164.901696,-240,-6,0,3,0,2,3,6
165.879318,240,6,2,3,0,0,3,6
-298.368228,-200,-6,2,4,0,1,3,6
298.57043,200,6,1,3,0,2,4,6
